DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.110,59532,1548797040.354163,1,634,225,1548797040000178173
224.0.114.183,59533,1548797040.2773880,2,77434,215,1548797040002601685
224.0.114.97,59501,1548797040.2774842,3,19144,14,1548797040002609449
224.0.114.178,59500,1548797040.3570765,4,635,4972,1548797040003393366
224.0.114.182,59532,1548797040.6472744,5,636,10,1548797040006293783
224.0.114.106,59532,1548797040.27846939,6,634,180,1548797040027664221
224.0.114.100,59532,1548797040.30595257,7,644,91,1548797040030415032
224.0.114.100,59500,1548797040.39433091,8,650,81,1548797040039254705
224.0.114.106,59500,1548797040.48735126,9,637,19798,1548797040048556958
224.0.114.96,59532,1548797040.51043242,10,628,16740,1548797040050866639
224.0.114.184,59532,1548797040.70159398,11,699,192,1548797040069981644
224.0.114.96,59500,1548797040.84043815,12,686,65,1548797040083864493
224.0.114.98,59500,1548797040.111013993,13,640,11572,1548797040110837415
224.0.114.183,59533,1548797040.112775467,14,77435,223,1548797040112598421
224.0.114.110,59532,1548797040.120996057,15,635,225,1548797040120819150
224.0.114.180,59532,1548797040.127985917,16,636,188,1548797040127809739
224.0.114.102,59500,1548797040.129312068,17,595,112,1548797040129135132
224.0.114.100,59500,1548797040.129902154,18,651,88,1548797040129726315
224.0.114.178,59500,1548797040.134247496,19,636,4972,1548797040134070019
224.0.114.182,59532,1548797040.137151122,20,637,10,1548797040136973884
224.0.114.106,59532,1548797040.148474872,21,635,180,1548797040148297899
224.0.114.100,59532,1548797040.161258190,22,645,105,1548797040161078971
224.0.114.106,59500,1548797040.169373884,23,638,19798,1548797040169197819
224.0.114.96,59532,1548797040.171672090,24,629,16740,1548797040171495603
224.0.114.101,59501,1548797040.171780273,25,30158,110,1548797040171619624
224.0.114.103,59501,1548797040.171786092,26,1377,112,1548797040171627511
224.0.114.101,59501,1548797040.196725986,27,30159,1775,1548797040196567221
224.0.114.101,59501,1548797040.196738511,28,30160,117,1548797040196578604
224.0.114.99,59501,1548797040.196738623,29,12448,11573,1548797040196573748
224.0.114.184,59532,1548797040.200846001,30,700,192,1548797040200668966
224.0.114.96,59500,1548797040.214669503,31,687,65,1548797040214493542
224.0.114.179,59501,1548797040.219761878,32,12388,19448,1548797040219590812
224.0.114.183,59533,1548797040.219764061,33,77436,22,1548797040219598134
224.0.114.98,59500,1548797040.231632433,34,641,11572,1548797040231456191
224.0.114.97,59501,1548797040.244756802,35,19145,19472,1548797040244588820
224.0.114.183,59533,1548797040.244759544,36,77437,173,1548797040244595584
224.0.114.180,59532,1548797040.248621396,37,637,188,1548797040248445233
224.0.114.102,59500,1548797040.249953962,38,596,112,1548797040249777601
224.0.114.100,59500,1548797040.250521786,39,652,88,1548797040250347264
224.0.114.110,59532,1548797040.251670740,40,636,225,1548797040251494856
224.0.114.178,59500,1548797040.254876837,41,637,4972,1548797040254700215
224.0.114.182,59532,1548797040.257782205,42,638,10,1548797040257605340
224.0.114.106,59532,1548797040.269091680,43,636,180,1548797040268914930
224.0.114.106,59500,1548797040.289988882,44,639,19798,1548797040289812915
224.0.114.100,59532,1548797040.291939869,45,646,105,1548797040291761655
224.0.114.183,59533,1548797040.296761743,46,77438,220,1548797040296593135
224.0.114.96,59532,1548797040.302356474,47,630,16740,1548797040302180035
224.0.114.184,59532,1548797040.321457989,48,701,192,1548797040321291521
224.0.114.101,59501,1548797040.332733824,49,30161,971,1548797040332574149
224.0.114.101,59533,1548797040.332742467,50,20536,106,1548797040332581559
224.0.114.96,59500,1548797040.335304409,51,688,66,1548797040335127349
